# id  x  y  V  eV  BV  eBV
2145  1892.570096  1033.224273  15.780849  0.083101  1.112735  0.067745
2146  1512.229037  1322.937296  19.236041  0.107566  3.012034  0.099052
2147  608.296864  618.113503  14.605388  0.098767  0.521153  0.123232
2148  243.488050  972.583440  14.808044  0.093035  0.499528  0.065480
2149  499.160682  1387.619007  18.307968  0.099671  2.450606  0.071077
2150  1543.474177  1016.580374  14.693183  0.053838  1.312815  0.067639
2151  1711.569601  1929.557840  14.525488  0.099675  0.515200  0.139758
2152  1110.745460  463.691646  14.451901  0.075428  0.497761  0.107112
2153  4.871331  1209.866703  15.605660  0.073241  1.084711  0.110208
2154  179.928263  46.039806  15.175337  0.077088  0.920003  0.074956
2155  2030.866714  1831.629937  16.894401  0.101557  2.131564  0.091731
2156  1262.886095  352.194402  15.472176  0.157152  1.103851  0.061800
2157  1799.646568  1023.419796  16.369003  0.061608  1.558585  0.063013
2158  0.072377  1444.683578  13.928673  0.094977  0.272205  0.085840
2159  1151.899607  865.704888  12.023216  0.083829  -0.755144  0.071417
2160  228.765847  761.843592  14.679667  0.095214  0.784720  0.059808
2161  2017.963175  508.843589  14.274491  0.126030  0.818581  0.075130
2162  355.721042  2007.871932  14.791319  0.084108  0.947798  0.093194
2163  1608.395520  1355.616461  16.094863  0.095313  1.482751  0.054451
2164  335.079567  1611.280822  13.235572  0.141073  -0.012187  0.094713
2165  258.982446  342.182243  18.283458  0.079266  2.556799  0.121914
2166  498.547545  2020.215389  18.523312  0.212299  2.782918  0.144048
2167  1701.844605  187.969346  14.035300  0.136545  0.161441  0.058536
2168  866.988777  708.950036  18.152874  0.063877  2.454393  0.204832
2169  103.628806  1130.526592  14.552265  0.078657  0.673607  0.061636
2170  240.497946  745.885372  14.395202  0.076628  0.494194  0.079169
2171  656.409918  1306.165504  14.466547  0.125215  0.886623  0.066975
2172  1214.816214  1905.082643  14.479374  0.066055  0.626068  0.069959
2173  1948.106665  1443.853300  18.149630  0.111766  2.667414  0.071810
2174  922.267509  24.971428  14.902270  0.061018  1.595638  0.058773
2175  1420.527183  1645.919440  16.521877  0.093708  1.875299  0.078538
2176  570.656349  1477.398828  13.952195  0.053105  0.282392  0.114654
2177  27.556735  447.613709  15.617764  0.134021  1.303695  0.205804
2178  516.475126  1278.842503  14.213069  0.053028  0.442569  0.068314
2179  435.950405  1678.645622  17.294698  0.081341  2.079198  0.055746
2180  1888.457224  692.015060  16.485507  0.086271  1.488961  0.066834
2181  1449.984671  1120.799553  14.535358  0.100501  0.683686  0.142489
2182  205.630959  786.096671  17.649108  0.075918  2.263844  0.135672
2183  1570.012028  781.422551  15.580443  0.056467  1.048955  0.057745
2184  486.824780  308.295239  16.139763  0.083799  1.061436  0.095850
2185  1517.488750  734.447348  19.980755  0.229720  3.248748  0.238103
2186  1933.609548  2006.441788  16.383734  0.071964  1.254712  0.052723
2187  1869.560113  576.865333  15.337049  0.096785  0.562197  0.091147
2188  1545.516836  34.498115  16.370774  0.078150  1.266841  0.105011
2189  1925.013976  436.262481  14.052602  0.096249  -0.068199  0.068534
2190  1203.993833  1299.806386  19.404501  0.139336  3.070478  0.188713
2191  779.487450  800.023469  19.338884  0.137682  2.876865  0.117706
2192  472.986358  739.774360  15.197162  0.066389  0.461751  0.116229
2193  1700.776823  1501.610841  15.158841  0.056906  0.796366  0.125149
2194  467.109480  1712.305045  15.429748  0.134227  1.559347  0.129954
2195  1676.425792  1453.997925  19.847767  0.120975  2.921104  0.185738
2196  916.673370  1156.856114  18.055544  0.105940  2.400090  0.074450
2197  1084.677517  1519.662772  15.201290  0.076741  0.688088  0.090200
2198  1936.861425  384.462711  14.903042  0.112585  0.807458  0.123137
2199  385.834082  1446.542552  16.193951  0.063294  1.229152  0.068108
2200  1914.681037  435.447174  17.016447  0.111437  1.842960  0.082786
2201  1317.030025  928.074779  14.618940  0.082321  0.116291  0.154952
2202  301.871591  1504.466778  15.607296  0.058329  1.063567  0.153433
2203  1079.842063  940.725558  15.296378  0.152157  0.633277  0.102359
2204  1352.016399  440.471762  17.311418  0.078130  1.791193  0.102313
2205  1465.047196  35.322367  15.131200  0.093114  0.647718  0.088806
2206  1724.509958  411.931005  20.447493  0.237149  3.293414  0.331188
2207  491.499767  1767.063978  19.464915  0.090776  3.116882  0.169712
2208  1433.870022  401.757929  17.674147  0.111207  1.878434  0.092276
2209  115.350683  70.632157  15.776342  0.060873  0.806120  0.061847
2210  1809.784241  1060.624954  20.885310  0.294716  3.898594  0.528804
2211  1882.337819  1802.940969  15.655554  0.070904  0.817734  0.058450
2212  585.052932  522.961572  15.343373  0.057589  0.628566  0.105768
2213  1235.396619  1185.827694  16.686576  0.054371  1.544606  0.055945
2214  1904.373767  1456.720520  18.855514  0.167982  2.555531  0.190259
2215  377.668236  681.702438  16.130514  0.057031  1.024372  0.112059
2216  599.598040  897.250578  17.374984  0.070668  1.922244  0.124138
2217  1684.437093  1774.171138  16.573501  0.062851  1.351263  0.092237
2218  719.428610  1880.825062  15.838195  0.077702  1.064860  0.055757
2219  1859.000567  1223.093406  16.545672  0.098147  1.344499  0.056221
2220  905.816182  1759.321815  15.328901  0.097032  0.836394  0.122042
2221  758.271111  1811.279838  15.074085  0.098241  0.606962  0.067259
2222  731.261943  1330.225977  18.437383  0.238730  2.346744  0.093921
2223  766.612504  1323.912612  20.062921  0.225699  3.344884  0.224153
2224  874.293713  948.033263  14.687688  0.055989  0.246387  0.074864
2225  1742.860019  1812.557440  15.370712  0.060928  0.800462  0.051931
2226  1211.554140  350.512948  18.321155  0.156622  2.478283  0.158495
2227  1237.417925  1183.967302  15.482255  0.070748  1.169702  0.089443
2228  36.876839  306.494779  14.579328  0.069800  0.237051  0.124545
2229  1649.271333  340.770809  16.240307  0.075405  0.972706  0.055777
2230  331.459350  1352.134222  17.688341  0.127544  2.044086  0.147074
2231  217.876487  701.290092  20.555034  0.266672  3.823518  0.381069
2232  407.818792  491.715324  16.428351  0.127926  1.320702  0.085585
2233  1879.789229  76.116968  15.921589  0.182139  0.882102  0.192409
2234  348.581994  1814.130649  14.853607  0.127566  0.639306  0.067863
2235  78.376760  1132.525059  15.205483  0.088668  1.160941  0.097438
2236  117.358611  304.277807  18.862458  0.212155  2.907874  0.135050
2237  24.134573  1766.825131  16.579893  0.087962  1.309355  0.133425
2238  1523.648165  616.799230  14.831516  0.115084  0.547652  0.075013
2239  1797.171322  1683.995323  17.295058  0.107225  1.826007  0.065907
2240  605.835382  363.213802  14.756828  0.056419  0.454605  0.124828
2241  49.480528  2042.329245  16.392614  0.052875  1.332805  0.102444
2242  1403.795506  466.230831  15.535258  0.093251  0.820501  0.062772
2243  656.817384  764.400604  15.239692  0.101013  1.638821  0.124987
2244  442.030587  1353.423115  14.970036  0.063588  0.952529  0.121393
2245  957.031271  505.722651  18.023847  0.133060  2.224900  0.078053
2246  285.247465  728.645511  14.224417  0.141694  0.112390  0.092996
2247  460.110321  1263.784865  14.902849  0.100749  0.508106  0.094318
2248  1457.468081  1978.370213  16.469031  0.098711  1.204176  0.097540
2249  1251.519039  1747.491952  15.416834  0.094413  0.683768  0.081862
2250  1166.623051  1812.289671  15.555227  0.111849  0.879614  0.137153
2251  1451.309218  931.099552  15.591811  0.179381  0.834671  0.096637
2252  927.904974  153.662896  16.194794  0.127010  1.172700  0.150978
2253  1039.685243  1288.761772  19.597415  0.158637  3.036960  0.127326
2254  920.238062  1772.649865  15.032404  0.127089  0.601841  0.110776
2255  17.002133  969.757794  15.171250  0.066170  0.695356  0.092264
2256  1503.066479  1449.184276  17.308223  0.156694  1.984590  0.065090
2257  913.948562  1439.065568  15.436675  0.064615  0.931417  0.124492
2258  313.490438  226.732334  13.700750  0.052485  -0.196887  0.148599
2259  818.820781  1502.600046  15.314259  0.065777  0.754868  0.061612
2260  602.308258  391.584480  14.909602  0.100577  0.570670  0.060694
2261  846.816927  711.385736  18.472920  0.076189  2.693687  0.086105
2262  1974.721426  1366.656090  15.676832  0.112389  0.856524  0.075714
2263  1736.072607  1807.016459  17.266016  0.092306  1.841992  0.106651
2264  171.495297  800.867220  18.103790  0.111932  2.267664  0.132616
2265  905.299086  553.700588  15.319514  0.094685  0.627578  0.177215
2266  737.323142  1247.034575  15.012277  0.111576  0.852233  0.145503
2267  888.369090  1548.093701  15.270162  0.080891  1.152660  0.183973
2268  686.236812  295.605589  15.251246  0.111995  0.594995  0.093119
2269  2016.152139  176.473512  19.206619  0.094431  2.975966  0.131524
2270  683.145741  585.512209  16.774435  0.168691  1.581072  0.109162
2271  1427.596135  1904.463590  19.977359  0.173233  3.447275  0.117477
2272  1160.245824  164.756438  17.490090  0.095568  1.963869  0.070023
2273  1602.373095  1593.868897  19.717785  0.173166  3.051454  0.278474
2274  349.762284  1941.258597  16.226107  0.059638  1.053238  0.114047
2275  262.155365  40.955540  15.511751  0.127635  0.756446  0.108964
2276  1856.444037  1820.918095  15.482196  0.056360  0.459208  0.108962
2277  1452.982416  1378.377914  18.170109  0.194894  2.058937  0.131167
2278  1691.969791  817.707786  16.261261  0.093855  0.999009  0.075006
2279  575.872609  883.612840  14.588282  0.088164  -0.128658  0.053883
2280  40.466737  155.958968  17.001619  0.057704  1.269232  0.103269
2281  251.142153  1762.777535  16.018118  0.097382  0.766893  0.166919
2282  1165.602527  1387.594212  20.333799  0.337320  3.276017  0.296996
2283  1969.035714  869.764907  16.645741  0.082328  1.216699  0.096399
2284  1266.708542  829.647630  15.773810  0.067620  0.681952  0.123653
2285  1759.395726  143.172064  16.383870  0.184415  1.580862  0.056966
2286  1046.448307  443.928393  17.582008  0.056904  1.653623  0.087797
2287  34.232006  445.537638  16.671384  0.086188  1.082146  0.095042
2288  1341.697036  1422.973998  15.896270  0.095469  0.729513  0.096977
2289  1742.763134  619.561483  16.950864  0.064550  1.418720  0.150564
2290  739.055417  1862.562935  17.929716  0.115364  1.954870  0.079800
2291  752.448574  1092.949697  17.583333  0.063198  1.612918  0.134412
2292  1930.884132  143.906166  16.107977  0.058129  1.401844  0.073138
2293  1020.420798  1746.590014  17.592515  0.143873  1.596809  0.207821
2294  719.554636  1044.954010  19.783810  0.273508  2.750410  0.290674
2295  1861.716702  160.734253  16.368240  0.098166  0.751153  0.079776
2296  1629.104317  1868.157004  15.699075  0.057568  0.662313  0.062435
2297  937.668034  313.779347  17.525067  0.098519  1.868961  0.136527
2298  1258.829577  986.129244  13.337616  0.101111  -0.634062  0.108066
2299  2005.188595  203.553072  13.963517  0.077599  -0.447287  0.080223
2300  572.760452  1381.912598  16.863736  0.160475  1.139976  0.074448
2301  372.757255  556.536933  16.797257  0.122014  1.314083  0.105460
2302  712.627603  733.048470  15.889311  0.120636  1.370033  0.078428
2303  1522.991623  367.409825  16.924234  0.163637  1.493311  0.071342
2304  529.075406  655.149806  16.123281  0.065324  0.730703  0.147740
2305  896.788759  476.837992  17.915634  0.105143  1.660693  0.106187
2306  1365.740940  1171.781153  15.523511  0.119028  0.402946  0.064371
2307  1945.738775  621.687290  17.111645  0.120715  1.226444  0.068572
2308  1121.816209  52.214361  15.476637  0.076244  0.680797  0.082227
2309  751.161068  894.176662  16.320748  0.067679  0.917445  0.157644
2310  1029.375080  1666.358891  16.333039  0.143334  0.900407  0.107152
2311  140.809243  938.190845  15.318922  0.127669  0.468955  0.061263
2312  589.117542  2043.875520  16.241065  0.088094  0.637573  0.079164
2313  1053.692711  1864.054865  16.200415  0.052928  1.009583  0.150765
2314  1247.262306  416.056336  15.930679  0.075998  0.650526  0.065207
2315  1323.403006  731.084361  17.769990  0.099318  1.730145  0.160990
2316  492.937732  394.083054  15.846591  0.096552  0.634405  0.083210
2317  1296.077213  1883.005786  19.072736  0.086318  2.592586  0.152784
2318  860.325423  1551.033881  19.230406  0.116686  2.657934  0.171798
2319  1632.387953  2030.815664  18.412803  0.065751  2.255007  0.172697
2320  2027.365348  368.177469  16.244430  0.072571  0.671214  0.122253
2321  1567.463576  1781.566634  16.516578  0.080906  1.976023  0.122057
2322  2036.614158  901.802516  18.134994  0.072052  2.032339  0.079306
2323  1087.713722  1458.657951  16.070568  0.083105  0.762509  0.085156
2324  716.211037  295.230143  15.920895  0.127044  0.572323  0.133815
2325  1828.877553  1553.303126  16.405258  0.068548  0.838653  0.052647
2326  145.100915  1783.089811  18.218278  0.091889  1.861055  0.122432
2327  81.704369  86.809377  18.449326  0.129261  2.117513  0.126593
2328  1847.692801  545.371951  17.451529  0.089178  1.433092  0.133224
2329  399.256955  979.582516  15.797109  0.097336  0.527189  0.086939
2330  1739.444965  698.570588  16.248392  0.102474  0.855840  0.085584
2331  1348.365113  839.126142  15.320934  0.083480  0.295853  0.074075
2332  501.335398  614.973975  14.802811  0.053963  0.197081  0.133089
2333  363.321152  1296.876270  17.670840  0.145302  1.743234  0.130868
2334  1751.006616  1440.542390  16.094605  0.092928  1.003958  0.080420
2335  555.763469  1181.381496  16.037382  0.178907  1.815430  0.121771
2336  267.654990  2023.461554  16.691293  0.070340  1.180802  0.076643
2337  1764.573991  962.562084  15.635576  0.058449  0.715623  0.059716
2338  129.618469  1888.326618  18.413472  0.086043  2.188457  0.160048
2339  986.688029  1580.216269  20.063132  0.137762  2.940313  0.276406
2340  864.509723  1562.763748  17.626667  0.119388  1.690976  0.111139
2341  1853.502905  854.270367  17.935335  0.169279  1.719789  0.143007
2342  1231.534042  12.117209  19.456098  0.197402  2.720073  0.236816
2343  1859.425596  444.061234  18.833824  0.099259  2.295314  0.085648
2344  1056.093106  964.617513  16.321644  0.097935  2.010110  0.075886
2345  342.707660  1288.563128  18.836500  0.135757  2.487327  0.149213
2346  257.372219  1204.459033  16.904155  0.137449  1.313977  0.076693
2347  130.593792  720.938036  13.358164  0.141299  -0.805475  0.092083
2348  1349.015664  1175.561817  18.265429  0.139702  2.133684  0.062883
2349  704.496841  480.649705  16.127579  0.059468  0.876041  0.104177
2350  1869.688626  1674.092402  16.868458  0.098895  1.035863  0.064047
2351  1912.328332  514.896568  15.733252  0.060426  0.786850  0.071842
2352  382.805355  962.504462  19.465489  0.126958  2.695461  0.135740
2353  1718.891350  976.027451  15.840942  0.110917  0.691801  0.145257
2354  1583.657520  1308.167032  15.598720  0.098768  0.623831  0.125532
2355  996.880725  1762.701215  15.158882  0.070449  0.400954  0.108286
2356  1982.885573  1345.060511  16.254223  0.062774  1.807266  0.090984
2357  476.736779  78.819468  16.334293  0.069488  0.966818  0.104947
2358  724.342859  1858.862172  16.179350  0.070394  0.725532  0.100267
2359  477.588932  674.055178  15.056585  0.097574  0.253117  0.088107
2360  1070.008342  237.678474  17.550055  0.070140  1.619560  0.084434
2361  816.500406  620.686980  14.646995  0.097146  -0.154754  0.115123
2362  1412.063998  1917.609995  17.987184  0.109786  1.901415  0.069962
2363  1679.292285  187.625812  17.154355  0.071138  1.442273  0.091324
2364  1901.629280  331.196095  16.388265  0.070487  0.887140  0.104611
2365  2014.777078  1793.674503  16.383220  0.083882  1.338496  0.065478
2366  991.638824  1463.635849  15.993560  0.064407  1.168587  0.071318
2367  1024.086336  1080.073126  16.131768  0.064821  1.925336  0.116946
